Case Name,Case URL,Case Number,Last Updated,Tags,Jurisdiction ,Enforcement Authority,Case URL,Privacy Principle - Primary,Privacy Principle - Secondary,Specific Violation ,Company Type,Company Type Key,Location,Last Updated
"Decusoft, LLC",https://www.ftc.gov/enforcement/cases-proceedings/172-3173/decusoft-llc,172 3173,29-Nov-17,"consumer protection, privacy and security, privacy shield",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/172-3173/decusoft-llc,1.2.2,10.2.5,"False statements related to participation in EU-US Privacy Shield framework, and the Swiss-U.S. Privacy Shield framework. ",Respondent develops software for use in human resources applications.,Software,New Jersey,29-Nov-17
"Tru Communication, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/172-3171/tru-communication-inc,172 3171,29-Nov-17,"consumer protection, privacy and security, privacy shield",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/172-3171/tru-communication-inc,1.2.2,10.2.5,False statements related to participation in EU-US Privacy Shield framework. ,"Respondent provides printing services such as copying, binding and scanning of documents.",Other,California,29-Nov-17
"Md7, LLC",https://www.ftc.gov/enforcement/cases-proceedings/172-3172/md7-llc,172 3172,29-Nov-17,"consumer protection, privacy and security, privacy shield",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/172-3172/md7-llc,1.2.2,10.2.5,False statements related to participation in EU-US Privacy Shield framework. ,Respondent assists wireless operators in managing real estate-related issues.,Real estate,California,29-Nov-17
Sears Holdings Management Corporation,https://www.ftc.gov/enforcement/cases-proceedings/082-3099-c-4264/sears-holdings-management-corporation-corporation,082 3099,8-Nov-17,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/082-3099-c-4264/sears-holdings-management-corporation-corporation,2.2.3; 4.1.2; 4.2.1,3.2.1; 3.2.3; 3.2.4; 4.1.1; 5.1.1; 5.2.3; 7.1.1; 10.1.1; 10.2.1; 10.2.5,"Application, when installed, runs in the background at all times on consumers’ computers and transmits tracked information, including nearly all of the Internet behavior that occurs on those computers, to servers maintained on behalf of respondent. Full extent of information [TO BE UPDATED] Sears is petitioning FTC to reopen and modify final order to enable Sears to ""keep step with current market practices."" Public have 30 days from Nov 8, 2017 to provide comments.","Handles marketing operations for the Sears Roebuck and Kmart retail stores, and operates the sears.com and kmart.com retail Internet websites.",Financial Services,Illinois,8-Nov-17
TaxSlayer,https://www.ftc.gov/enforcement/cases-proceedings/162-3063/taxslayer,162 3063,8-Nov-17,"consumer protection, privacy and security, consumer privacy, data security, gramm-leach-bliley act",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/162-3063/taxslayer,1.2.4; 2.2.1; 2.2.3; 6.2.2; 7.2.4; 8.2.1; 8.2.2; 8.2.5; 9.2.1 ,10.2.5,"Company operates online tax preparation service. Malicious hackers gained full access to nearly 9,000 accounts to engage in tax identity theft. Violation of GLB's Privacy Rule. Both the Privacy Rule and Reg. P require financial institutions to provide consumers with an initial and annual privacy notice. Respondent failed to deliver the initial privacy notice so that each customer could reasonably be expected to receive actual notice. Violation of GLB's Safeguards Rule. Respondent failed to implement information safeguards to control the risks to customer information from inadequate authentication.","Respondent advertises, offers for sale, sells, and distributes products and services to 
consumers, including TaxSlayer Online, a tax return preparation and electronic filing 
software and service. ",Marketing,Georgia,8-Nov-17
"Jerk, LLC",https://www.ftc.gov/enforcement/cases-proceedings/122-3141/jerk-llc-dba-jerkcom-matter,122 3141,28-Sep-17,"finance, consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/122-3141/jerk-llc-dba-jerkcom-matter,3.2.3; 4.2.2; 4.2.3; 6.2.5; 9.2.1; 10.2.1,4.1.2; 5.1.1; 5.2.3; 6.1.1; 10.2.5,Content on Jerk was not created by Jerk users and did not reflect those users’ views of the profiled individuals.  Respondents populated or caused to be populated the content on the vast majority of Jerk profiles by taking information from Facebook in violation of Facebook’s policies. ,Social Platform,Social Platform,Massachusetts,28-Sep-17
Ashley Madison,https://www.ftc.gov/enforcement/cases-proceedings/152-3284/ashley-madison,152 3284,27-Sep-17,"consumer protection, privacy and security, consumer privacy, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3284/ashley-madison,1.2.6; 1.2.7; 1.2.10; 5.2.3; 7.2.2; 8.2.1; 8.2.2; 8.2.5; 8.2.7, 10.2.5,Failure to reasonably secure their network againts unauthorized access. ,Dating Social Platform,Social Platform,Canada,27-Sep-17
"Lenovo, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3134/lenovo-inc,152 3134,13-Sep-17,"consumer protection, privacy and security, consumer privacy, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3134/lenovo-inc,1.2.4; 1.2.5; 1.2.10; 2.2.1; 2.2.2; 3.1.1; 3.2.1; 3.2.3; 3.2.4; 4.1.2; 4.2.2; 4.2.3; 4.2.4; 7.1.0; 7.1.1; 7.1.2; 7.2.2; 6.2.1; 6.2.2; 8.2.1; 8.2.2; 8.2.5; 8.2.7; 10.2.3,10.2.5,"Respondent began selling certain laptop models to U.S. consumers with a preinstalled ad-injecting software (commonly referred to as “adware”), without making any disclosures prior to purchase. The adware allowed the third party software provider to see sensitive personal information, collect additional information from users, and created significant security vulnerabilities that put the information at risk of unauthorized access.","Respondent is one of the world’s largest manufacturers of personal computers, including desktop computers, laptops, notebooks, and tablets.  Respondent employs approximately 7,500 people in the United States.  ",Hardware,North Carolina,13-Sep-17
"Uber Technologies, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3054/uber-technologies-inc,152 3054,21-Aug-17,"consumer protection, privacy and security, consumer privacy, data security, office of technology research and investigation (otech)",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3054/uber-technologies-inc,1.2.10; 8.2.1; 8.2.2; 8.2.5; 8.2.7; 10.2.5,1.2.4; 1.2.5; 1.2.6; 1.2.11; 1.2.7; 7.2.2,"Failed to monitor employee access to consumer personal information, including geolocation data, and failed to reasonably secure sensitive consumer data stored in the cloud, contrary to representations Uber made to the public.","Since at least 2010, Respondent has distributed a mobile software application (the “App”) that connects consumers who are transportation providers (hereinafter “Uber Drivers” or “Drivers”) with consumers seeking those services (hereinafter “Riders”).  Respondent markets different versions of the App to Riders and Drivers.  Respondent also operates a website at www.uber.com.",Mobile Application,California,21-Aug-17
D-Link,https://www.ftc.gov/enforcement/cases-proceedings/132-3157/d-link,132 3157,22-May-17,"consumer protection, privacy and security, data security, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/132-3157/d-link,8.2.2; 8.2.7; 10.2.3; 10.2.4; 10.2.5,,Routers and IP cameras security failures. [TO BE UPDATED] Complaint filed in U.S. District Court for Northern District of CA.,Computer networking equipment manufacturer D-Link Corporation,Hardware,Taiwan,22-May-17
