Case Name,Case URL,Case Number,Last Updated,Sectors,Complaint Types,Topics,Dispositions,CSA Principle,GAPP Principles
Operator of website that shamed debtors for profit takes down website after OPC takes the matter to Federal Court - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2017/pipeda-2017-007/,#2017-007,"April 17, 2018",Services,Appropriate Purposes; Consent; Use and Disclosure,Consent; Internet and online; OPC Privacy Priorities,Well-founded,4.5; 4.3,5; 3
Employee training a key factor in effectively satisfying customers’ requests about an organization’s personal information handling practices - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2015/er_07_150814/,#2015-07,"March 29, 2018",Sales,Accountability; Openness,Driver's licences,Early resolved,4.1; 4.8,1; 7
First Nation develops a privacy policy following allegations of lost doctor’s notes - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2016/er_03_160506/,#2016-03,"March 29, 2018",Aboriginal Public Administration,Accountability; Safeguards,Health/medical Information; Privacy at work; Privacy policies,Early resolved,4.7; 4.1,8; 1
Insurance company required to delete individual’s personal information after individual withdraws consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2017/pipeda-2017-005/,#2017-005,"March 29, 2018",Insurance,Accountability; Consent; Retention and Disposal,Consent,Well-founded and resolved,4.5.3; 4.1; 4.3.8,5.2.3; 1; 3.1.2
Using SIN for identity verification cannot be a condition of service - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2017/pipeda-2017-006/,#2017-006,"March 29, 2018",Financial Institutions,Consent,Consent; Social Insurance Number (SIN),Well-founded and conditionally resolved,4.3.3,3.2.2
Manager snoops on employee’s personal bank account after employee calls in sick - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2015/er_06_150522/,#2015-06,"March 23, 2018",Financial Institutions,Use and Disclosure,N/A,Early resolved,4.5,5
Access to personal information held by insurance company facilitated through the early resolution process - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2017/er_02_170827/,#2017-002,"March 23, 2018",Insurance,Access,Access to personal information,Early resolved,4.9; 4.3,6; 3
Connected toy manufacturer improves safeguards to adequately protect children’s information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2018/pipeda-2018-001/,#2018-001,"January 8, 2018",Computer Electronics Products,Safeguards,Internet and online; Mobile devices and apps; Personal information transferred across borders; Privacy and kids; Privacy breaches,Well-founded and resolved,4.7,8
Telecommunications company agrees to stop conducting credit checks for marketing purposes - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-018/,#2015-018,"December 20, 2017",Telecommunications,Collection; Consent; Use and Disclosure,Advertising and marketing; Consent; Privacy policies,Well-founded and resolved,5.3; 4.3.2; 4.3,3.1.1; 3
Organization’s technical glitch results in the disclosure of a client’s personal information to another client - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2016/er_02_160810/,#2016-02,"December 20, 2017",Professionals,Accountability; Safeguards,Internet and online; Privacy breaches,Early resolved,4.7; 4.1,8; 1
