GAPP Ref,GAPP Principle,GAPP #,GAPP Subprinciple,GAPP Note,Actions with Data (from User Questionnaire),"""Positive"" Recommendation",CSA Ref,CSA #,CSA Subprinciple,CSA Note,OAS Ref,OAS #,OAS Note,APP #,APP,Description of APP,APEC Principle #,APEC Principle,Description of APEC Principle,OECD Principle,OECD #,Description of OECD Principle,GDPR
Management,"The entity defines, documents, communicates, and assigns accountability for its privacy policies and procedures.",1,N/A,N/A,"Collection, Access, Use, Disclosure, Disposal, Retention",Identify a person in your org who is responsible for privacy questions and make sure it's easy to get in touch with them; e.g. privacy@yourorg.com,Accountability,4.1,N/A,An organization is responsible for PI/PII under its control and shall designate an individual or individuals who are accountable for the organization's compliance with the following principles.,Lawful and Fair Purposes,1,,1.1,Open and transparency management of PI/PII,Object of this principle is to ensure APP entities manage PI/PII in an open and transparent way,,,,Openness ,6,,
Management,"The entity defines, documents, communicates, and assigns accountability for its privacy policies and procedures.",1.1.0,Privacy Policy,Policies are documented in writing and made available.,"Collection, Access, Use, Disclosure, Disposal, Retention","Write a paragraph to explain to your clients what information you collect from them, why and how you protect it. It can be as simple as this <http://web.mit.edu/gtmarx/www/policy.html> if you don't collect anything at all(!)  NOTE: if your org has an online presence, it's possible you may be 'collecting' information and not realize it.  Check out <https://www.online-tech-tips.com/computer-tips/what-type-of-data-do-websites-collect-about-you/> for information about what websites generally 'collect' (whether on purpose or not).",Identifying Purpose,4.2.6,"Identifying purpose is linked to limiting use, disclsoure and retention, and limiting collection","This principle is linked closely to the Limiting Collection principle (Clause 4.4) and the Limiting Use, Disclosure, and Retention principle (Clause 4.5).",,,,,,,,,,,,,
Management,"The entity defines, documents, communicates, and assigns accountability for its privacy policies and procedures.",1.1.1,Communication to Internal Personnel,Policies are communicated to staff regularly.,"Collection, Access, Use, Disclosure, Disposal, Retention","Share best practices information on privacy with your staff, e.g. subscribe to resource like this <https://iapp.org/news/daily-dashboard/> or share tweets from @DailyDashboard",Identifying Purpose,4.2.5,Collecting instituttions must be able to explain purposes,Persons collecting PI/PII should be able to explain to indiviuals the purposes for which the information is being collected.,,,,,,,,,,,,,
Management,"The entity defines, documents, communicates, and assigns accountability for its privacy policies and procedures.",1.1.2,Responsibility and Accountability for Policies,Someone is assigned responsibility and accountability for the policy.,"Collection, Access, Use, Disclosure, Disposal, Retention","Have your assigned person review any privacy related documents (e.g. consent forms, notices, policies) regularly.  E.g. every quarter or twice a year.",Accountability,4.1.1,Appoint a CPO,"Accountability for the organization’s compliance with the principles rests with the designated individual(s), even though other individuals within the organization may be responsible for the day-to-day collection and processing of PI/PII.",,,,,,,,,,,,,
Management,"The entity defines, documents, communicates, and assigns accountability for its privacy policies and procedures.",1.2.1,Review and Approval,Changes are reviewed and approved by management.,"Collection, Access, Use, Disclosure, Disposal, Retention",Make sure any client facing documentation is read by organizational leaders.,,,,,,,,,,,,,,,,,
Management,"The entity defines, documents, communicates, and assigns accountability for its privacy policies and procedures.",1.2.2,Consistency of Privacy Policies and Procedures With Laws and Regulations,Policies are reviewed annually and updated accordingly to conform with the requirements of applicable laws and regulations.,"Collection, Access, Use, Disclosure, Disposal, Retention","Update your privacy related documents (e.g. consent forms, notices, policies) if privacy requirements or best practices change.",,,,,,,,,,,,,,,,,
Management,"The entity defines, documents, communicates, and assigns accountability for its privacy policies and procedures.",1.2.3,PI/PII Identification and Classification,"Data collected is subject to identification and classification (e.g. business confidential, personal, business general and public).","Collection, Access, Use, Disclosure, Disposal, Retention",Know what kind of information your org has and document it by sensitivity. Even a basic sensitivity classification can help determine who should have access to information (and who shouldn't) and what should be done to protect it.  Here's a good example <https://www.cmu.edu/iso/governance/guidelines/data-classification.html>.,,,,,,,,,,,,,,,,,
Management,"The entity defines, documents, communicates, and assigns accountability for its privacy policies and procedures.",1.2.4,Risk Assessment,"Risk assessments are done annually to establish a risk baseline, to identify new or changed risks, and to develop new responses.","Collection, Access, Use, Disclosure, Disposal, Retention","Integrate privacy to your risk assessment process by asking questions about what the privacy related hazards are; e.g. if your org's data isn't encrypted there's a strong possibility it could be accessed by the wrong people in the wrong way.  Here's a good overview of how to conduct risk assessments <http://www.airsafe.com/risk/basics.htm>.  For privacy, you'll want to focus on the individuals whose data your org holds as well as your own organizational risks (and possibly stakeholders as well).",,,,,,,,,,,,,,,,,
Management,"The entity defines, documents, communicates, and assigns accountability for its privacy policies and procedures.",1.2.5,Consistency of Commitments With Privacy Policies and Procedures,All contracts are reviewed for consistency with privacy policies by management and legal department.,"Collection, Access, Use, Disclosure, Disposal, Retention","If your org has contracts with other orgs that include access to or sharing client information, be sure to include requirements for how to handle that data.  Here's a good overview of things to consider <https://iapp.org/news/a/third-party-vendor-management-means-managing-your-own-risk-chapter-four-the-pain-points/>",,,,,,,,,,,,,,,,,
Management,"The entity defines, documents, communicates, and assigns accountability for its privacy policies and procedures.",1.2.6,Infrastructure and Systems Management,"Impact to privacy is reviewed when there are technical changes and changes to processes including relating infrastructure, systems, applications, web sites, procedures, products and services, databases and mobile computing.","Collection, Access, Use, Disclosure, Disposal, Retention","Work with your in-house IT staff to understand how data is collected, stored and accessed across your org.  If you're using providers like Amazon, read through the services they offer to make sure your orgs data is protected appropriately.  See <https://aws.amazon.com/government-education/nonprofits/> for example.",,,,,,,,,,,,,,,,,
