Case Name,Case URL,Last Updated,Tags,Specific Violation,Company Type Key,Location,Subprinciples,Data Useage
"Decusoft, LLC",https://www.ftc.gov/enforcement/cases-proceedings/172-3173/decusoft-llc,29-Nov-17,"consumer protection, privacy and security, privacy shield","False statements related to participation in EU-US Privacy Shield framework, and the Swiss-U.S. Privacy Shield framework. ",Software,New Jersey,['1.2.2'],"Collection, None, None, None, None, None"
"Tru Communication, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/172-3171/tru-communication-inc,29-Nov-17,"consumer protection, privacy and security, privacy shield",False statements related to participation in EU-US Privacy Shield framework. ,Other,California,['1.2.2'],"Collection, None, None, None, None, None"
"Md7, LLC",https://www.ftc.gov/enforcement/cases-proceedings/172-3172/md7-llc,29-Nov-17,"consumer protection, privacy and security, privacy shield",False statements related to participation in EU-US Privacy Shield framework. ,Real estate,California,['1.2.2'],"Collection, None, None, None, None, None"
Sears Holdings Management Corporation,https://www.ftc.gov/enforcement/cases-proceedings/082-3099-c-4264/sears-holdings-management-corporation-corporation,8-Nov-17,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, consumer privacy","Application, when installed, runs in the background at all times on consumers’ computers and transmits tracked information, including nearly all of the Internet behavior that occurs on those computers, to servers maintained on behalf of respondent. Full extent of information [TO BE UPDATED] Sears is petitioning FTC to reopen and modify final order to enable Sears to ""keep step with current market practices."" Public have 30 days from Nov 8, 2017 to provide comments.",Financial Services,Illinois,"['2.2.3', '4.1.2', '4.2.1']",Collection
TaxSlayer,https://www.ftc.gov/enforcement/cases-proceedings/162-3063/taxslayer,8-Nov-17,"consumer protection, privacy and security, consumer privacy, data security, gramm-leach-bliley act","Company operates online tax preparation service. Malicious hackers gained full access to nearly 9,000 accounts to engage in tax identity theft. Violation of GLB's Privacy Rule. Both the Privacy Rule and Reg. P require financial institutions to provide consumers with an initial and annual privacy notice. Respondent failed to deliver the initial privacy notice so that each customer could reasonably be expected to receive actual notice. Violation of GLB's Safeguards Rule. Respondent failed to implement information safeguards to control the risks to customer information from inadequate authentication.",Marketing,Georgia,"['1.2.4', '2.2.1', '2.2.3', '6.2.2', '7.2.4', '8.2.1', '8.2.2', '8.2.5', '9.2.1']","Disclosure, Collection, None, None, None, Collection, Collection, None, None, None, None, None, Collection, None, None, None, None, None, None, None, Access"
"Jerk, LLC",https://www.ftc.gov/enforcement/cases-proceedings/122-3141/jerk-llc-dba-jerkcom-matter,28-Sep-17,"finance, consumer protection, privacy and security, consumer privacy",Content on Jerk was not created by Jerk users and did not reflect those users’ views of the profiled individuals.  Respondents populated or caused to be populated the content on the vast majority of Jerk profiles by taking information from Facebook in violation of Facebook’s policies. ,Social Platform,Massachusetts,"['3.2.3', '4.2.2', '4.2.3', '6.2.5', '9.2.1', '10.2.1']","Collection, None, None, None, Collection, Collection, None, None, None, None, None, None, None, Access"
Ashley Madison,https://www.ftc.gov/enforcement/cases-proceedings/152-3284/ashley-madison,27-Sep-17,"consumer protection, privacy and security, consumer privacy, data security",Failure to reasonably secure their network againts unauthorized access. ,Social Platform,Canada,"['1.2.6', '1.2.7', '1.2.10', '5.2.3', '7.2.2', '8.2.1', '8.2.2', '8.2.5', '8.2.7']","Collection, None, None, None, None, None, None, None, Disclosure, Use, None, None, Collection, None, None, None, None, None"
"Lenovo, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3134/lenovo-inc,13-Sep-17,"consumer protection, privacy and security, consumer privacy, data security","Respondent began selling certain laptop models to U.S. consumers with a preinstalled ad-injecting software (commonly referred to as “adware”), without making any disclosures prior to purchase. The adware allowed the third party software provider to see sensitive personal information, collect additional information from users, and created significant security vulnerabilities that put the information at risk of unauthorized access.",Hardware,North Carolina,"['1.2.4', '1.2.5', '1.2.10', '2.2.1', '2.2.2', '3.1.1', '3.2.1', '3.2.3', '3.2.4', '4.1.2', '4.2.2', '4.2.3', '4.2.4', '7.1.0', '7.1.1', '7.1.2', '7.2.2', '6.2.1', '6.2.2', '8.2.1', '8.2.2', '8.2.5', '8.2.7', '10.2.3']","Access, Collection, Disclosure, Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"Uber Technologies, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3054/uber-technologies-inc,21-Aug-17,"consumer protection, privacy and security, consumer privacy, data security, office of technology research and investigation (otech)","Failed to monitor employee access to consumer personal information, including geolocation data, and failed to reasonably secure sensitive consumer data stored in the cloud, contrary to representations Uber made to the public.",Mobile Application,California,"['1.2.10', '8.2.1', '8.2.2', '8.2.5', '8.2.7', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
D-Link,https://www.ftc.gov/enforcement/cases-proceedings/132-3157/d-link,22-May-17,"consumer protection, privacy and security, data security, tech",Routers and IP cameras security failures. [TO BE UPDATED] Complaint filed in U.S. District Court for Northern District of CA.,Hardware,Taiwan,"['8.2.2', '8.2.7', '10.2.3', '10.2.4', '10.2.5']","Collection, None, None, None, None, None, None, None"
